ID,SentimentText
70053, @ the train crash in DC .....
70054, @3sixty5days makes me smile.
70055," @adbert: &quot;#Video [Woody Woodpecker – The Barber of Seville] I am great, @klitoria, just wishing to be a ch... ♫ http://blip.fm/~7g6r0"
70056, @AmericanWomannn Well that sure minimizes the impact...LOL
70057,"- @Darcy_Lussier @lkrammes I went to work once last year with no pants. Ironically, that was my last day of work at that job. FML "
70058,- @Em91 Edinburgh fringe is only 10 weeks away?! I need monies  Btw I'm Elliott from @angryfeet - blame @howlieT for the Twitter intrusion
70059,"- @haugern The servers are now backup, if you experience any more problems then please let me know  Sorry about the delay..."
70060, @ivegotzooms I am nothing of the kind and everything of the sort http://tr.im/mLsn
70061,- @jerrybattiste &quot;..pick up some flowers for the teacher..&quot; I'm jealous! I want flowers without having to be in the hospital to get them! 
70062, @jonasbrothers Why is your YouTube account suspended? lol Single Ladies dance? I NEED TO WATCH IT AGAIN!
70063," @LHSOPERAFIENDS yall bitches better wake up early to go to the LA Opera, kay!?"
70064, @lolife4life where r u tonite im still awake!
70065,' @minghao Maybe you can pop @StarHubCares a tweet. They are quite active on twitter. 
70066, @plmusic22
70067, @RAPPUBLICIST HAPPY MOTHERS DAY!
70068,                                     I miss her so much already...
70069,       FS keeps crashing when I try to load Bungie plane.
70070,     ....    My mood is currently BLAH . Sitting in a parking lot
70071,    fed up....
70072,   @Beansummer
70073,   Faltam 4 dias para o World Drawing day
70074,   haha omg. stayin steezy &amp; mowin the lawn... loviie still here &amp;&amp; goiing tanning soon.
70075,   i think my bf is cheating on me!!!!     
70076,   i want an octo drive
70077,"   J, you are right... it hurts."
70078,"   kinda but not really, but kinda "
70079,"   man, oh man     (i should punch myself in the head, but im ok with that)"
70080,"   my friends can get with ur friends and we can all b friends, shit, we could do this every weeknd.. Aiigght?  with coop n the crew"
70081,   the batt to my internet connection died.  Guess its back to the mobile!
70082,   www.apple.com/iphone now has it for the 18th   
70083,                                           exhausted
70084,      what the hell BBC?
70085,-     J + A MADE NiCE..... TWiCE!                     for now ;]
70086,     who else is in a happy mood?? =D
70087,    SO FAR SO GOOD!
70088,    UGHHHHHHHHHHHHHHHHHHHHHHHHHHHHH
70089,   fail maths  i knew it i was just too slow 
70090,"   From Gongwer OH Report, sounds like leadership still considering library cuts, not considering tax increases. #saveohiolibraries"
70091,   I'm SICK of bedtime battles   
70092,"  - Poor lil mousey, just out enjoying the sunny day. I don't think I'd feel so bad if it was a big gnarly rat though. Dbl standard? Yep."
70093,   This magazine story just broke my heart at the dentist's office today:  http://tinyurl.com/ngbq2c
70094,"   yippeeeee yay lets gather in the hay...HIS LOVE FOUND IT'S WAY+ boy,it's Gonna STAY added 2 the Master's HOLY WAY: ALL HIS WILL+WAY"
70095,  #IranElection - no one realizes how deep this goes.
70096,             i just want to hear from you. i guess that's asking too much..
70097,       Hardest working chica i know( mii boss lady) @MoneyAceweather (look up to her seriously) lOl
70098,       i really2 don't like this condition. sucksssssss
70099,     @riceuniversiity I know huh @Kouture85 Im bout to cry@Ahmier thanks Marco! *muah*
70100,     praise God for this beautiful day!!!     
70101,     what the fucccckkkkkkkkkk
70102,    i couldnt even have one fairytale night
70103,"    My cell phone screen is dead.  Sooooooooooo, no texts and I don't know who's calling.  Fuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuck"
70104,   (must i say more?)
70105,   @Standing_Stones  Thank you very much for the DVD suggestion!  Very nice of you!  Looks good.
70106,   awwwww i really hate this.
70107,   bad day.....damn you @311. What kind of ticket sale was that.....
70108,   bye guys!!!! i'ma miss ya'll sooo sooo much! but don't worry i'll be back on monday!!! have an awesome weekend!!! peace!!!!
70109,   Couldn't bless'd da mic w/ my bra's in music 2day @ERiceOnTheBeat @moneybagzfam1st @circustk
70110,   Goodnight   
70111,   i am soooo sad...at this point of night i'd be cuddling with jonathan like i did for 4 years
70112,"- @SlashHudson you tease, i wanna hear the tracks!! "
70113, @sommacolada never answering my im's
70114, @SRenaeNae... What is 'FML'
70115, @Thatsrightnate ~ Just in case you need some help w that:  http://bit.ly/12nP1H
70116, @THEDIAMONDCOACH  Im sure he'd love that LOL
70117, @theenglishmuse on &quot;Karl Lagerfeld&quot; 's Twitter profile(s) lol!  Heart the first pic http://tinyurl.com/cbl6tm
70118, @TheIanCrawford is no longer in the Cab. To say I'm heartbroken is an understatement... good luck with everything! you're amazing ian.
70119," @weselec My avatar can't figure out what you people are, either. http://tr.im/jj70"
70120," @yhf What happened to movies, anyway? It's like Hollywood forgot: in rough times, the public wants to see.. http://tr.im/mZ8l"
70121, @zochula just yelled at me for picking apple store over food.
70122, =&gt; How not to exit a Cessna 206 #skydiving http://bit.ly/16ZZJ7
70123, 3 hrs on da phone...lol dude is hilarious
70124, 50% of the new footwear labeling norm is definitions that are never referred to in the document. Who wrote this up?
70125, A blessed sunday everyone!
70126,  but i understand.
70127,  cars being inspected today gonna cost me over 600 dollars 
70128,  everythings wrong.
70129,  Exercise 2 build muscle mass is only thing that speeds metabolism: http://tinyurl.com/bvagbj
70130,  going for a paddle 2moz 
70131,  I dont want my sister to leave me for the whole summer!
70132,  I'm out of Nutella  
70133,  is it rlly tht serious? I'm abt to go thru my fonebook...
70134,  my head is killing meee
70135," - my picture with Kris Karmada is gone forever, its not in my comments, on my mysapce or on my... http://tumblr.com/xzg1wy4jj"
70136, about 1/4 of my myspace comments are gone. cause someone hacked onto wills account. and kept abusing others so he had to delete it.
70137, ah the postman didn't have my package. What am I goon to do for the rest of the day.....
70138," Alistair's friends are all in the kitchen and I'm in my pjs...I JUST WANT A CUP OF TEA, DAMMIT!"
70139, all my friends are gone haley n katie @ camp Paris @ moms Landin n Ayonna @ aunts n moms im so bored
70140," All those Non-Robsten posts are making me sad. I mean, I knew that, but to see it from others in words. So sad."
70141, allison didnt win. She should have.
70142, am excited
70143, Am feelin very happy!? 
70144,-- An alarm clock is a device for waking up people who do not have small children. --- 
70145, And how can you mend a broken heart?   ♫ http://blip.fm/~8k7kl
70146, another father's day weekend I don't get to spend with my dad..
70147, Another Friday night of Rock Band
70148,  : D a million making a difference. I can't help but to believe. I came in believing &amp; I will leave believing GOD IS!
70149,  daughter's beloved diabetic dwarf hamster died in her hands this morning...all creatures are worthy of love. ♥
70150,  General Motors sold hummer :S :S
70151,  goodnight..
70152,  he is so hot !
70153,  http://bit.ly/18xobk Five Guys Locations Closed After Visit from &lt;em&gt;Inside Edition&lt;/em&gt;'s 'Rat Patrol' @dcist
70154, - Iowa No. 2 in happy! Yea!
70155,  just got home
70156,  just saw sink into me the whole video on kerrang! ive seen it before loads but its so much better on tv!
70157,"  ''Love, save the empty''"
70158,  my camera broke !
70159,  my parents left
70160,"  Nadal is out @ French Open ... now, to my back-up -- Go ANDY RODDICK!"
70161,"  no ass beatings, checked out Playhouse in Baltimore this weekend as well.  Feeling quite rested and a bit out of sorts."
70162,"  Shock loss to Sparks...bummer, @tmmcwilliams had a great game but shock too many injuries to start the season...rematch Monday!"
70163,  someone just said ast least your pretty  . thanks but but being pretty gets you nowhere you have to much integrity .
70164,  myspace peOplE  can get really angry if I don't answer them right away... JA!
70165,  never get any photo comments on m space and more
70166,"  photo shoot rained out...  oh well, back to post!"
70167,  R.I.P young teke!!!  i miss you cuzin!! &lt;3     it has been 1 year sence you died. . .    [Dont be ashamed of your faith]
70168, - she is amazing -- Bjork � Bachelorette ? http://blip.fm/~4lfyi
70169,  so bored
70170,"  This year, 5 million children from hunger-related causes.  http://is.gd/17Eo4"
70171,  Today is not a good day. But I guess laying around the house in your undies isn't so bad.
70172,  when will RB2 get an australian release date???
70173, #andyhurleyday
70174, #ASOT400
70175, #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany
70176," &quot;Y must people insist on talking about stupid politics on the comments of a bubblegum pop song. Sorry, get out&quot; http://tinyurl.com/ljgec2"
70177," Archie's annoying me this morning, says I hogged the bed all night and won't get up for his shower, him and his little black kettle self"
70178, are you ok @zheyamada ?
70179, -as simple as it gets.
70180, at work ! Fuck !
70181, attempting to get other people on twitter(other than cate)  to talk to me but it is failing
70182, Aw. Toy Story 3 is coming out NEXT year.
70183, awake...finally..random dream...i was a penguin but i lived in jersey and i oddly lived in a icecream store lolz 
70184, AWW I GOTA DO HOMEWORK
70185, baby died last night. @$%%$# day.
70186,"=- back from cali , missing itttttt"
70187,=- back pain
70188, bad night for the pens
70189, bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try
70190,' bank account is negative $118... 
70191, besides that great graduation day. I finaly made it I'm a highschool graduate ! Moms word .. Chapter close .. Keep pushing foward.
70192,  such a nice day
70193,  Things are not good in my head. I may not be around a lot this weekend.
70194,  To The Death! An awesome random comic for the certifiably not sane. (  )
70195,  twilight !!!
70196,  water works are gonna start
70197,"  well, I guess I knew it was going to break sometime..."
70198, - 'What Canadians Have to be Proud of' http://bit.ly/NX4aQ
70199,- #Hello #World! This is where i live: http://twitpic.com/6bo0t #beautiful #5am #woop - bed now 
70200, #shortstack #tokiohotel #shortstack #tokiohotel #shortstack #tokiohotel #shortstack #tokiohotel #shortstack #tokiohotel #shortstack
70201, &quot;Nintendo DSi Portable Game System - What Will You and i Do?&quot; ( http://tinyurl.com/b3yobq )
70202,- &quot;the world makes music for people who listen &quot; 
70203, (mood i am in)
70204, *tear*
70205,"--- *On my way to the doctors with my Duo, my ass hasn't even had breakfast yet  lol"
70206, *wishes she was at summer jam*
70207," , school! GrRr im not in the mood to take my make up back off then put it on again when the teachers leave!"
70208,-- . BABBBBBBBBYY .  I missed you MUCH!!
70209, .. why the jonas are bad with us !! come to paraguay
70210, ... its JONAS DAY!!!!!!!!
70211, ....  i don't know what to do..
70212, ...I did not get cast in but I will keep looking for some dance opportunities.  I need some exercise.
70213, ..i forgot to bring my new sharpie pens to school today..booo!
70214, : The Last Gadget http://tinyurl.com/pd4wyp #Geek_And_Poke
70215, @ last.fm not working.
70216,"- @alexjreid - saw that earlier, can't even comprehend what that couple were feeling. Really tragic "
70217," @AuroraLee Would love to see you guys sometime! *grin* - and aw rats, maybe it'll warm up real fast??? LOL"
70218, @blackswan2 &quot;to all you&quot; ? http://blip.fm/~7d1qo
70219, @canuckgrrrl Seeing a guy dressed up as a banana totally made my day. Phallic symbol FTW http://tr.im/mVTm
70220,- @carole29 yep  coz of the England game on Wednesday
70221," , Alllllan ruins my lifeeee."
70222,-- . =D There's my BOO.  *Blushes*
70223, .... now only have one roommate....
70224, ......i cant even say a word right now
70225, ...?                   ..frustrated?
70226, ...just found out that a friend from my childhood has passed away... May he Rest In Peace.
70227, ..sniffles... since I dont get to leave this fucking house...AW GREAT the power's gone. and its getting dark.. Puurfect!
70228, ::sigh:: we didnt win the contest . stupid popularity contest. i had so many votes for her also.  im realy sad. i had such a good feeling
70229, @ jonas brothers youtube bein suspended
70230, @arjunbasu The music was so quiet that he was sure there was a massive hoax being played. On him alone. I.. http://tr.im/mP2j
70231, @bananarchy_atx sold out of frozen bananas today!   http://mypict.me/2QIM
70232,- @billyraycyrus oi tell your daughter to lower her ticket prices we cant afford it in london  my sister cried.
70233," @Canuckflack Speaking as a historian, WTF do you incorporate twitter buzz by upper middle class North Ame.. http://tr.im/oFLS"
70234," @CranberryPerson Dear hyper chihuahua, we only have 45 minutes left together on this drive, but I have a .. http://tr.im/lAj6"
70235, @dustincary yea I really wanna see a win for him at daytona
70236," @gigia: &quot;@Mama_K: &quot;Nobody told me Violent Femmes covered Gnarls Barkley! &quot; tks, dude!! &quot; ? http://blip.fm/~6svjq"
70237, @HitzProductions unfortunately I'm coming from NJ the boonies...I gotta drive to the path
70238, @isak is mad at me. #fail
70239, @lushone toolio has court on the 24th...
70240,- @minxlj hope you get better soon 
70241, big ass kool-aid smile on my face from talkin to my boo...
70242, blowdrying my hair
70243, boring nite...damn I guess I better get use to this
70244," but I love you, Aaron."
70245, can first see MTV Movie Awards on Thursday!! how sad!!&lt;3&lt;3 but am looking forward to Thursday!! jubii!!
70246, canon powershot s400 you had served me very well. i am sorry that i left u in that car for hottest 3 days... i mourn your loss
70247," can't sleep, so damn miserable! I'm sooooo itchy please help, I can't sleep, I'm going to cry! :'("
70248, Can't Wait For Hills Finale Tonight! ♥
70249," Can't wait for the weekend, BMTH on Saturday!"
70250, cba i'm revising my french oral fuck it
70251, chocolate cake with a delicious strawberry yummy yummy
70252, Content.&quot;made a pac lets see how long it last&quot;
70253, crap day tat will get craper
70254, credit card bill. ow my wallet.
70255," darn you city, I just want to leave!"
70256, depressing day ? http://blip.fm/~6tfp6
70257, didn't go out last night I fell asleep .... I Suck (not literally)
70258, didn't think Netball was on coz it was raining when I got there ... Now no one can take me  Manee is going to b annoyed :|
70259, dinner &lt; bath &lt; workout &lt; run
70260, Diplomatic husband to his wife &quot;How do u expect me to remember ur birthday when u never look any older?&quot; (via @normaltusker @nehabagoria)
70261, doesn't know what to get fir a tattoo
70262, Don't forget to vote today! http://bit.ly/3MG0r
70263, dont know whats wrong with me
70264, @Grahamapalooza @RoniBryantMusic @Rob_in_Grantham @BananasMel @joetech @joecopas2671 @britespark @r0ckrulez @johnnybeane @bsideofSoccer
70265, @JeffersonReid is never on Twitter anymore 
70266, @jessdelight: LMAO @liveguy
70267,- @Kerry350 would love to meet up with yourself and @angeloys but I've made plans already  we'll get another opportunity again soon!
70268, @ksymmonds THANKYOU 
70269, @lazoug KStew and MA still together http://bit.ly/cdrcw happy or not?? Lol Im happy if Kristen is happy
70270,"- @nikkofelipe night, and thanks for the call "
70271, Driving Lizzie to the airport. Say good bye Lizzie.
70272, eating my last wizz fizz
70273, ECL all day to try to cram all of this organic chemistry back into my head. Final tomorrow. ugh
70274," elise and melanie are the SHIZ,"
70275, ellie just text me saying &quot;theyre not gona read our text are they? &quot; I WILL SPEAK TO MCFLY!
70276," Everton F.C. just got beat in the Finals of the F.A. Cup against Chealea F.C. Oh well, at least we got to the finals and played well!"
70277, famliy  going bck homee and have too taKE sister hores riding oh no gonna be a boring day 
70278, fcukk you!
70279, fedex will be kicked out of the french open ...
70280, female model tortured by prince http://tinyurl.com/mbmanohara
70281, @richietachie i missed all..imma call u tomorrow..and reduce the number of Qs by tomorrow pls...i have a phobia for that lol seriously
70282," @SandyU @MightyBoognish @kittyireland It's light with a bit of punch. Mission=San Francisco gin, Mexican liqueur, seemed an apt name."
70283, @stevijean yeahuhh
70284, @the_prodigy AND @NKOTB in Boston 2day Boo!! Roll on summer already!!! x
70285, @WeeLaura Guardian UK: 12 students reported killed in crackdown after violent clashes in #Iran http://bit.ly/wHLBv
70286, = next few days
70287, 1 dinger in and I so regret popping that pill...
70288," 2nd item did not arrive, am still waiting for it to show in my aramex web page."
70289, found a mosquito bite.  (Those tend to get really swollen and red for me)  Distracting myself with caffeine
70290, Found a way to make this Private woot woot
70291, GCSE's clearly suck.
70292, gerald lost a friend............idk what to say........this is like day 2 of crazy events.......
70293,-- getting a Mani + Pedi with the husband! 
70294, getting a webcam today.
70295, girls girls. don't fight! you both can have me! there's enough to go around!
70296, gnight my phone sucks Bleh
70297,-- g'night tweeties! &lt;3 talk to you all in the AM  - @damesmash haha you have work in the AM
70298, go away migraine!!! you are not welcome!!!
70299, go follow my personal twitter! @nikkidallasen
70300, going to bed
70301," going to have such a bad day, I love my x3 I can't believe I backed into someone "
70302," Gonna WoW for a bit. Later, Twitter &lt;3"
70303, good luck!!
70304, good morning/afternoon. Things will be great today.
70305, @only1fe FF @TommyBlack @djksly @Wordsmithmusic&lt;--FF them!Tommy- CHi ALLday K-sly..FLY!!JUNCITY! MANHATTAN!ATL OWWW! ; ) wordsmith fiyah!
70306,"- @paul_a_smith - ooh, but Clean Sheet Day is awesome!! Woo!  hope you're feeling better now?"
70307," @reidstott Coffee keeps me running. In fact, without coffee, I wouldn't get any exercise at all http://tr.im/mNkZ"
70308, @ShannonHerod &quot;It is always your next move.&quot; Napoleon Hil http://tr.im/mR0u
70309,"- @ToothFairyHeavn What a considerate Tooth Fairy you are, checking to make sure you didn't miss anyone. "
70310, 100 followers!  YAY!
70311, 11:11. I know what I'm wishing for!
70312," 2 days of this month left, and I only have 400MB left on my onpeak downloads."
70313, 2 more weeks of classes and 1 week of exam blockk then HOLIDAYS!!! holland and then on to australia x
70314," 4 more minutes of lunchtime left, bad times. But my @jonasbrothers album has arrived. Yay."
70315," Good Night ! Okay, I got really nothing to say."
70316, Good night! Arrgghhhh 5-2 B.P. Do work boys!
70317, good to hear from you
70318, gooooood morning my twitter friends!  Have a nice sunday
70319, Gossip girl tonight!!!
70320, got to work at 7:00am! ughhhh longgg day ahead of me!
70321, gotta love her. glad she had fun. looking forward to the beach w/ her! 
70322," Graveyard charged my card twice (one correct total, one random amt) from last night's #atltweet tweetup. Check your accounts!"
70323,=- Great day people-watching in Berkeley with my bro  I love him.
70324, Great Falls Tribune story  only talks of scouts in title. Story's theme is Be prepared when back country  traveling. http://bit.ly/8cRXR
70325, Great...rosie was sooo close to getting her long overdue 'rosie day' but now has to wait.....til another day...sadness
70326,- grr you've changed. i don't like it. you haven't called me momo in a week 
70327," grrrrr. why can't they just go away for like 2 days! haha. this is stupid. i have to pack for mexico, bye! =]"
70328, guess who im missing
70329, h dont know who to go to teh movies with Sir. Lolz alot ^o^
70330, had to cancel a great day I had ahead of me today.....
70331, ah I can't stop crying I hate seein my dog having attacks
70332, ah well im sure we'll be fine
70333, ahhhhh this is the worst thing to ever happen to me
70334, alex gaskarth is so amazing and to shop with him would be great. but nooo we have to go to the movies to go see stupid hannie montannie!
70335, all my texts were deleted by landi :/ i miss certain ones a lotttt
70336, all the messages i saved in my voicemail box are gone! Now i have nothing to listen to..
70337, and hug@ladypn: &quot;Is there a waiting line to get into Club Blip? ;) &quot; ? http://blip.fm/~7d2a5
70338, and I dunno why but with you I'd dance in a storm in my best dress.
70339," 2pm, lunchtime is over and da boss is back in town..."
70340, 68 new results in 5 minutes; replies for @DavidArchie.  He'll never get a chance to reply.
70341,"-- ahhh! No, no, no...I do not have time to be sick this week! Go awwwaaayy! Bah! "
70342," alas, my feet hurt from the trek home (no pun intended &gt;_&gt;)"
70343, all good things must come to an end.. bye bye Hamptons
70344, All i can say is DAM IT TO HELL!!!!!!!!!!!!
70345, all this time i thought my electric blanky was turned on TURNS out it wasnt FAIL
70346,=-- almost wishing I didnt volunteer to teach VBS this yr. I do need A break
70347, Hanging out with Steven Mohler on Sunday! ah :]
70348, happy birthday to me and mom! Why am i always the first one up? So here i am falling off the bed cuz someone is a bed hog  
70349, happy hour ended! Bummer in the summer. I guess I have to ride my bike back to carson.
70350, happy that its sunny
70351, happy to see him
70352,- Has Just Got Up &amp;+ Is Listening To Good Charlotte 
70353,- hates waiting and equally hates job hunting! 
70354, Have a Nice Day!
70355," Having a terrible day, hope everyone else is doing better off than we are at the store."
70356, hey...i'm back..if someone want to talk.. here i am.
70357, hiccuuppsss 
70358," his gone for a month in the middle of winter... first day and im lost already... 1 down, 29 to go.... hurry up"
70359, hmph...text me...
70360, Anyone have any connections to getting SOLD OUT tix for Duran Duran at The Fillmore???!
70361, Apple has delayed the release of OS3! http://bit.ly/2lwpll
70362, Apple store... BBL ~
70363," at david eddings dieing, a brilliant author and will miss his skilled penmanship"
70364, aw my loopt didn't upload the pic. I wanted 2 show u guys the art.
70365, Awesome. &lt;3 TEDDY! &lt;3
70366, aww I just saw a decapitated baby dear on the side of the road that made me sad.
70367, bad day
70368," battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t"
70369, how much rain can we take?
70370, http://tinyurl.com/llb9vf Poor boy was autistic &amp; loved water. Wish I could say he died with what he loved. But drowning's awful. 
70371, i am very happy today! and i don't why?      
70372,"- I can almost hear my wallet saying &quot;I'm here, I'm here!&quot;... but I can't find her!  "
70373, I can already tell that it's going to be one of *those* days...
70374, I can't get my new picture to show up
70375, I can't wait to go to Las Vegas! 20 more days! OMG!
70376, I Cant wait to watch britians got talent !!!!!! I dont like holly :O
70377, i didnt get head boy. Oh well...x
70378," i didn't get to cook, instead had dogs... it was ok, i guess. kinda tired but not sleepy :-s btw i so &lt;3 my new book lol"
70379, am so upset but i wont tell you!
70380, Another eye infection. My left eye is contaminated I swear. I get eye infections every month haha.
70381, APPARENTLY YOU ONLY NEED LIKE 10 LINES ON THE LAST QUESTION! I DID A WHOLE PAGE! UGGGGGGGHHHH
70382,- At a cabaret with my family; I love them!! .. In my comfort zone 
70383, at Atl's trance scene.
70384, at work... *tears*
70385, aw i hate my heart sooo soo much. but it's ok.
70386, baby ethans leaving for the PI tomorrow.
70387, BB is on again soon..... ARGH!!
70388, being grounded sucks
70389, bestee went to get pamperd wit out me (sike) she invited me but me not in the mood. i still &lt;3 her tho!!!!
70390," blah, my legs still hurt.. stupid steven. XD"
70391, blonde moment @Sammy_Bunny  thihi
70392," Blonde moment, apparently i booked the tickets for tomorrow not today. Hm...oh well till tomorrow."
70393, Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji
70394, body shop 2morrow. Side veiw mirror is still MIA. SMH at $400 price tag.
70395, boooo! My iPhone is dying!
70396,"=- Bored , last day of Easter Has been ok - feels A bit upset but I dont know why  Arggh  school tomorrra - tht Has MADE me feel even worse"
70397, bout to party in a tent 
70398, brooklyn bridge for the first time ever. yay life =D
70399, but youre taking steps to change it!
70400, byee guysss
70401, calculus exam
70402, i dnt want it! Just revenge.
70403, i dont think yoru there... bummma
70404, I don't wanna be at work right now. I'm sooo tired and a smidge hungover
70405, I dunno what to do now.
70406, i failed my math final part #2     i hate calculus nowwww !
70407, i feel just like my car inside banged up and sad   maybe its meant for  me to get a new can i borrow some cash ..anyone? anyone?
70408, I feel like my ipod is gonna die on me today. (The apple of my eye-double pun)
70409, I finally have updated from a computer. THANK YOU DAD
70410, i got banned forever from cp mimo dosnt that suck?
70411, i got sunburnt 2day....In Blackpool :O lol my little boy had fun tho....chucking water on me lol
70412, i guess it got you more time to work rofl
70413, I hat3 seeing friends breakup.....im sorry frankus
70414, I hate goodbyes.
70415, i hate it! he's mad at me again! 
70416, I hate not having anyone to talk to.
70417, I hate summerschool! @santospattyy have fun at work even though you're getting off at 10? @iwho doooit! I'll visitt you my fobby friend!
70418, i hate the cold weather.
70419, BBC: Champion Nadal out of Wimbledon http://news.bbc.co.uk/sport2/hi/tennis/8085394.stm
70420," Beboing, Twitteringinging, TVing!  dihd i say i luv twilight yet? Wel... I LUV TWILIGHT!"
70421," because I'm a safe person, my ego was a little damaged. After a lil reboot, I'll be back to my usual Harlem swagg!"
70422, becomming a fan of bubble shirts...Haha they dont make me look as chubby 
70423, Blesh. No feedback. And no one in my house will tell me. Sheesh.
70424," boo hoo- trying to open my email, it's not working, grrrr!"
70425, BOREDD I WANT TO GO HOMMMMME.
70426, Boston and Atlanta both out...my vote goes to the Nuggets for NBA Champions! http://plurk.com/p/ug96m
70427, breaking into pieces...waited all that time 4 what N.A.S.
70428, bringing my lovely back home. Sucks. Great day. I love her. Steven later.
70429," British weather is back i see! Oh well Birtney, london and ciaraaaa in 5 dayssss "
70430, bryan wants on right now. if i can get on when hes done i will. TXT MEEEEEE!
70431, but theres always tomorrow..
70432, cant drive yet but that dont matter Im gonna learn bout cars and motorbikes.
70433, can fuck I also have to read NIGHT!!
70434, can I go and sit in my own little corner
70435, can`t believe i missed out on a day of swimming at nikki`s!
70436, can't get on the net on my phone
70437, can't go swimming 2 day..mabey tomorrow..
70438, cant leave because my dad is in the bathroom...
70439, Can't see his copper green guys though.. http://tinyurl.com/ppc4cq
70440, Cant waiit! xxx.
70441, can't wait 'til wednesday!!!! &lt;3 CHAMPSSSS!!!!
70442, can't wait to get my share of her check today. Lol
70443, cause i'm happy but disappointed my car is messing up.....my poor baby. now i'm hungry with no way to get food. What's in this house?????
70444, Charging phone
